Free,hour,minu,weekday
0,10,15,3
0,10,30,3
0,10,45,3
0,11,0,3
0,11,15,3
1,11,30,3
1,11,45,3
1,12,0,3
1,12,15,3
1,12,30,3
1,12,45,3
1,13,0,3
1,13,15,3
1,13,30,3
0,13,45,3
0,14,0,3
0,14,15,3
0,14,30,3
0,14,45,3
0,15,0,3
0,15,15,3
0,15,30,3
0,15,45,3
0,16,0,3
1,16,15,3
1,16,30,3
1,16,45,3
1,17,0,3
1,17,15,3
1,17,30,3
1,17,45,3
1,18,0,3
1,18,15,3
1,18,30,3
1,18,45,3
1,19,0,3
1,19,15,3
1,19,30,3
1,19,45,3
1,20,0,3
1,20,15,3
1,20,30,3
1,20,45,3
1,21,0,3
1,21,15,3
1,21,30,3
1,21,45,3
1,22,0,3
1,22,15,3
1,22,30,3
1,22,45,3
1,23,0,3
1,23,15,3
1,23,30,3
1,23,45,3
1,0,0,4
1,0,15,4
1,0,30,4
1,0,45,4
1,1,0,4
0,1,15,4
0,1,30,4
0,1,45,4
0,2,0,4
0,2,15,4
0,2,30,4
0,2,45,4
0,3,0,4
0,3,15,4
0,3,30,4
0,3,45,4
0,4,0,4
0,4,15,4
0,4,30,4
0,4,45,4
0,5,0,4
0,5,15,4
0,5,30,4
0,5,45,4
0,6,0,4
0,6,15,4
0,6,30,4
0,6,45,4
0,7,0,4
0,7,15,4
0,7,30,4
0,7,45,4
0,8,0,4
0,8,15,4
0,8,30,4
0,8,45,4
0,9,0,4
0,9,15,4
0,9,30,4
0,9,45,4
0,10,0,4
0,10,15,4
0,10,30,4
0,10,45,4
1,11,0,4
1,11,15,4
1,11,30,4
1,11,45,4
1,12,0,4
1,12,15,4
1,12,30,4
0,12,45,4
0,13,0,4
0,13,15,4
0,13,30,4
0,13,45,4
0,14,0,4
0,14,15,4
0,14,30,4
0,14,45,4
0,15,0,4
0,15,15,4
0,15,30,4
0,15,45,4
0,16,0,4
0,16,15,4
0,16,30,4
1,16,45,4
1,17,0,4
1,17,15,4
1,17,30,4
1,17,45,4
1,18,0,4
1,18,15,4
0,18,30,4
0,18,45,4
0,19,0,4
1,19,15,4
1,19,30,4
1,19,45,4
1,20,0,4
1,20,15,4
1,20,30,4
1,20,45,4
1,21,0,4
1,21,15,4
1,21,30,4
1,21,45,4
1,22,0,4
1,22,15,4
1,22,30,4
1,22,45,4
1,23,0,4
1,23,15,4
1,23,30,4
1,23,45,4
1,0,0,5
1,0,15,5
1,0,30,5
1,0,45,5
0,1,0,5
0,1,15,5
0,1,30,5
0,1,45,5
0,2,0,5
0,2,15,5
0,2,30,5
0,2,45,5
0,3,0,5
0,3,15,5
0,3,30,5
0,3,45,5
0,4,0,5
0,4,15,5
0,4,30,5
0,4,45,5
0,5,0,5
0,5,15,5
0,5,30,5
0,5,45,5
0,6,0,5
0,6,15,5
0,6,30,5
0,6,45,5
0,7,0,5
0,7,15,5
0,7,30,5
0,7,45,5
0,8,0,5
0,8,15,5
0,8,30,5
0,8,45,5
0,9,0,5
0,9,15,5
0,9,30,5
0,9,45,5
1,10,0,5
1,10,15,5
1,10,30,5
1,10,45,5
1,11,0,5
1,11,15,5
1,11,30,5
1,11,45,5
1,12,0,5
1,12,15,5
1,12,30,5
0,12,45,5
0,13,0,5
0,13,15,5
0,13,30,5
0,13,45,5
0,14,0,5
0,14,15,5
0,14,30,5
0,14,45,5
0,15,0,5
0,15,15,5
0,15,30,5
0,15,45,5
0,16,0,5
0,16,15,5
0,16,30,5
0,16,45,5
1,17,0,5
1,17,15,5
1,17,30,5
1,17,45,5
1,18,0,5
1,18,15,5
1,18,30,5
1,18,45,5
1,19,0,5
1,19,15,5
1,19,30,5
1,19,45,5
1,20,0,5
1,20,15,5
0,20,30,5
0,20,45,5
0,21,0,5
0,21,15,5
0,21,30,5
0,21,45,5
0,22,0,5
0,22,15,5
0,22,30,5
0,22,45,5
0,23,0,5
0,23,15,5
0,23,30,5
0,23,45,5
0,0,0,6
0,0,15,6
0,0,30,6
0,0,45,6
1,1,0,6
1,1,15,6
1,1,30,6
1,1,45,6
1,2,0,6
1,2,15,6
0,2,30,6
0,2,45,6
0,3,0,6
0,3,15,6
0,3,30,6
0,3,45,6
0,4,0,6
0,4,15,6
0,4,30,6
0,4,45,6
0,5,0,6
0,5,15,6
0,5,30,6
0,5,45,6
0,6,0,6
0,6,15,6
0,6,30,6
0,6,45,6
0,7,0,6
0,7,15,6
0,7,30,6
0,7,45,6
0,8,0,6
0,8,15,6
0,8,30,6
0,8,45,6
0,9,0,6
0,9,15,6
0,9,30,6
0,9,45,6
0,10,0,6
0,10,15,6
0,10,30,6
0,10,45,6
0,11,0,6
0,11,15,6
0,11,30,6
0,11,45,6
0,12,0,6
0,12,15,6
1,12,30,6
1,12,45,6
1,13,0,6
1,13,15,6
1,13,30,6
1,13,45,6
1,14,0,6
1,14,15,6
0,14,30,6
0,14,45,6
0,15,0,6
0,15,15,6
1,15,30,6
1,15,45,6
1,16,0,6
1,16,15,6
1,16,30,6
1,16,45,6
1,17,0,6
1,17,15,6
1,17,30,6
1,17,45,6
1,18,0,6
1,18,15,6
1,18,30,6
1,18,45,6
1,19,0,6
1,19,15,6
1,19,30,6
1,19,45,6
1,20,0,6
1,20,15,6
1,20,30,6
1,20,45,6
1,21,0,6
1,21,15,6
1,21,30,6
0,21,45,6
0,22,0,6
0,22,15,6
0,22,30,6
0,22,45,6
0,23,0,6
0,23,15,6
0,23,30,6
0,23,45,6
0,0,0,0
0,0,15,0
0,0,30,0
0,0,45,0
0,1,0,0
0,1,15,0
0,1,30,0
0,1,45,0
0,2,0,0
0,2,15,0
0,2,30,0
0,2,45,0
0,3,0,0
0,3,15,0
0,3,30,0
0,3,45,0
0,4,0,0
0,4,15,0
0,4,30,0
0,4,45,0
0,5,0,0
0,5,15,0
0,5,30,0
0,5,45,0
0,6,0,0
0,6,15,0
0,6,30,0
0,6,45,0
0,7,0,0
0,7,15,0
0,7,30,0
0,7,45,0
0,8,0,0
0,8,15,0
0,8,30,0
0,8,45,0
0,9,0,0
0,9,15,0
0,9,30,0
0,9,45,0
0,10,0,0
0,10,15,0
0,10,30,0
